site,lat,lon,utc,elevation_deg,azimuth_deg
guwahati,26.1445,91.7362,2023-09-23T13:00:00Z,-16.708987,278.354416
guwahati,26.1445,91.7362,2023-09-23T14:00:00Z,-29.872811,286.219354
guwahati,26.1445,91.7362,2023-09-23T15:00:00Z,-42.434226,296.438391
guwahati,26.1445,91.7362,2023-09-23T16:00:00Z,-53.656334,311.471169
guwahati,26.1445,91.7362,2023-09-23T17:00:00Z,-61.808477,335.359456
guwahati,26.1445,91.7362,2023-09-23T18:00:00Z,-63.801221,8.276161
guwahati,26.1445,91.7362,2023-09-23T19:00:00Z,-58.439207,37.652231
guwahati,26.1445,91.7362,2023-09-23T20:00:00Z,-48.496432,56.739435
guwahati,26.1445,91.7362,2023-09-23T21:00:00Z,-36.498153,69.046628
guwahati,26.1445,91.7362,2023-09-23T22:00:00Z,-23.593643,77.927816
guwahati,26.1445,91.7362,2023-09-23T23:00:00Z,-10.284589,85.189247
guwahati,26.1445,91.7362,2023-12-21T00:00:00Z,-8.164248,112.156635
guwahati,26.1445,91.7362,2023-12-21T01:00:00Z,4.001488,118.584562
guwahati,26.1445,91.7362,2023-12-21T02:00:00Z,15.360387,126.462601
guwahati,26.1445,91.7362,2023-12-21T03:00:00Z,25.468944,136.431199
guwahati,26.1445,91.7362,2023-12-21T04:00:00Z,33.637191,149.176892
guwahati,26.1445,91.7362,2023-12-21T05:00:00Z,38.916012,164.960806
guwahati,26.1445,91.7362,2023-12-21T06:00:00Z,40.369152,182.750438
guwahati,26.1445,91.7362,2023-12-21T07:00:00Z,37.675581,200.140088
guwahati,26.1445,91.7362,2023-12-21T08:00:00Z,31.406612,215.031027
guwahati,26.1445,91.7362,2023-12-21T09:00:00Z,22.556903,226.868038
guwahati,26.1445,91.7362,2023-12-21T10:00:00Z,12.007149,236.124095
guwahati,26.1445,91.7362,2023-12-21T11:00:00Z,0.364676,243.498615
guwahati,26.1445,91.7362,2023-12-21T12:00:00Z,-11.985918,249.588998
guwahati,26.1445,91.7362,2023-12-21T13:00:00Z,-24.8029,254.854444
guwahati,26.1445,91.7362,2023-12-21T14:00:00Z,-37.929429,259.675961
guwahati,26.1445,91.7362,2023-12-21T15:00:00Z,-51.256629,264.476713
guwahati,26.1445,91.7362,2023-12-21T16:00:00Z,-64.694869,270.090106
guwahati,26.1445,91.7362,2023-12-21T17:00:00Z,-78.098519,280.397642
guwahati,26.1445,91.7362,2023-12-21T18:00:00Z,-86.624817,37.162398
guwahati,26.1445,91.7362,2023-12-21T19:00:00Z,-74.150884,83.882016
guwahati,26.1445,91.7362,2023-12-21T20:00:00Z,-60.707174,91.757135
guwahati,26.1445,91.7362,2023-12-21T21:00:00Z,-47.292218,96.978438
guwahati,26.1445,91.7362,2023-12-21T22:00:00Z,-34.014973,101.729984
guwahati,26.1445,91.7362,2023-12-21T23:00:00Z,-20.967369,106.644251
leh,34.1526,77.5771,2023-03-21T00:00:00Z,-11.745056,81.840333
leh,34.1526,77.5771,2023-03-21T01:00:00Z,0.640268,90.364657
leh,34.1526,77.5771,2023-03-21T02:00:00Z,13.013751,98.92752
leh,34.1526,77.5771,2023-03-21T03:00:00Z,25.08067,108.38446
leh,34.1526,77.5771,2023-03-21T04:00:00Z,36.424586,119.854194
leh,34.1526,77.5771,2023-03-21T05:00:00Z,46.32133,134.963016
leh,34.1526,77.5771,2023-03-21T06:00:00Z,53.46156,155.58082
leh,34.1526,77.5771,2023-03-21T07:00:00Z,55.996578,181.350195
leh,34.1526,77.5771,2023-03-21T08:00:00Z,52.952187,206.793507
leh,34.1526,77.5771,2023-03-21T09:00:00Z,45.476291,226.837888
leh,34.1526,77.5771,2023-03-21T10:00:00Z,35.401684,241.522855
leh,34.1526,77.5771,2023-03-21T11:00:00Z,23.972119,252.751919
leh,34.1526,77.5771,2023-03-21T12:00:00Z,11.872178,262.098713
leh,34.1526,77.5771,2023-03-21T13:00:00Z,-0.498376,270.646706
leh,34.1526,77.5771,2023-03-21T14:00:00Z,-12.847647,279.241734
leh,34.1526,77.5771,2023-03-21T15:00:00Z,-24.877354,288.740036
leh,34.1526,77.5771,2023-03-21T16:00:00Z,-36.165629,300.254636
leh,34.1526,77.5771,2023-03-21T17:00:00Z,-45.982737,315.383217
leh,34.1526,77.5771,2023-03-21T18:00:00Z,-53.025137,335.911803
leh,34.1526,77.5771,2023-03-21T19:00:00Z,-55.485244,1.397676
leh,34.1526,77.5771,2023-03-21T20:00:00Z,-52.434093,26.515398
leh,34.1526,77.5771,2023-03-21T21:00:00Z,-44.994659,46.385034
leh,34.1526,77.5771,2023-03-21T22:00:00Z,-34.957592,61.010372
leh,34.1526,77.5771,2023-03-21T23:00:00Z,-23.551179,72.220359
leh,34.1526,77.5771,2023-06-21T00:00:00Z,3.125749,63.623234
leh,34.1526,77.5771,2023-06-21T01:00:00Z,14.587053,71.332639
leh,34.1526,77.5771,2023-06-21T02:00:00Z,26.565988,78.57175
leh,34.1526,77.5771,2023-06-21T03:00:00Z,38.854827,85.94741
leh,34.1526,77.5771,2023-06-21T04:00:00Z,51.255256,94.44241
leh,34.1526,77.5771,2023-06-21T05:00:00Z,63.458281,106.412969
leh,34.1526,77.5771,2023-06-21T06:00:00Z,74.480249,130.287771
leh,34.1526,77.5771,2023-06-21T07:00:00Z,79.122347,190.483678
leh,34.1526,77.5771,2023-06-21T08:00:00Z,71.591928,238.91574
leh,34.1526,77.5771,2023-06-21T09:00:00Z,60.019799,257.637912
leh,34.1526,77.5771,2023-06-21T10:00:00Z,47.711216,268.193703
leh,34.1526,77.5771,2023-06-21T11:00:00Z,35.319871,276.221958
leh,34.1526,77.5771,2023-06-21T12:00:00Z,23.100412,283.483606
leh,34.1526,77.5771,2023-06-21T13:00:00Z,11.246524,290.802214
leh,34.1526,77.5771,2023-06-21T14:00:00Z,-0.020365,298.742104
leh,34.1526,77.5771,2023-06-21T15:00:00Z,-10.399132,307.817407
leh,34.1526,77.5771,2023-06-21T16:00:00Z,-19.459683,318.541193
leh,34.1526,77.5771,2023-06-21T17:00:00Z,-26.607456,331.326574
leh,34.1526,77.5771,2023-06-21T18:00:00Z,-31.123529,346.177867
leh,34.1526,77.5771,2023-06-21T19:00:00Z,-32.375878,2.300217
leh,34.1526,77.5771,2023-06-21T20:00:00Z,-30.156823,18.195934
leh,34.1526,77.5771,2023-06-21T21:00:00Z,-24.823941,32.504695
leh,34.1526,77.5771,2023-06-21T22:00:00Z,-17.066532,44.68197
leh,34.1526,77.5771,2023-06-21T23:00:00Z,-7.580957,54.890432
leh,34.1526,77.5771,2023-09-23T00:00:00Z,-8.680195,83.920843
leh,34.1526,77.5771,2023-09-23T01:00:00Z,3.709287,92.407736
leh,34.1526,77.5771,2023-09-23T02:00:00Z,16.019268,101.132781
leh,34.1526,77.5771,2023-09-23T03:00:00Z,27.934674,110.993668
leh,34.1526,77.5771,2023-09-23T04:00:00Z,38.981439,123.214683
leh,34.1526,77.5771,2023-09-23T05:00:00Z,48.31481,139.544221
leh,34.1526,77.5771,2023-09-23T06:00:00Z,54.454002,161.625423
leh,34.1526,77.5771,2023-09-23T07:00:00Z,55.590166,187.881812
leh,34.1526,77.5771,2023-09-23T08:00:00Z,51.272154,212.154921
leh,34.1526,77.5771,2023-09-23T09:00:00Z,43.002427,230.675111
leh,34.1526,77.5771,2023-09-23T10:00:00Z,32.507093,244.302489
leh,34.1526,77.5771,2023-09-23T11:00:00Z,20.860995,254.925197
leh,34.1526,77.5771,2023-09-23T12:00:00Z,8.654467,263.968565
leh,34.1526,77.5771,2023-09-23T13:00:00Z,-3.753618,272.427992
leh,34.1526,77.5771,2023-09-23T14:00:00Z,-16.081807,281.127462
leh,34.1526,77.5771,2023-09-23T15:00:00Z,-28.017623,290.963729
leh,34.1526,77.5771,2023-09-23T16:00:00Z,-39.089826,303.16388
leh,34.1526,77.5771,2023-09-23T17:00:00Z,-48.455715,319.490668
leh,34.1526,77.5771,2023-09-23T18:00:00Z,-54.630145,341.623177
leh,34.1526,77.5771,2023-09-23T19:00:00Z,-55.786666,7.999847
leh,34.1526,77.5771,2023-09-23T20:00:00Z,-51.464383,32.382614
leh,34.1526,77.5771,2023-09-23T21:00:00Z,-43.18108,50.953993
leh,34.1526,77.5771,2023-09-23T22:00:00Z,-32.676247,64.600713
leh,34.1526,77.5771,2023-09-23T23:00:00Z,-21.028489,75.235841
leh,34.1526,77.5771,2023-12-21T00:00:00Z,-22.280701,103.968635
leh,34.1526,77.5771,2023-12-21T01:00:00Z,-10.461538,111.312203
leh,34.1526,77.5771,2023-12-21T02:00:00Z,0.753712,119.311938
leh,34.1526,77.5771,2023-12-21T03:00:00Z,11.056852,128.481566
leh,34.1526,77.5771,2023-12-21T04:00:00Z,20.007568,139.332376
leh,34.1526,77.5771,2023-12-21T05:00:00Z,27.000434,152.261985
leh,34.1526,77.5771,2023-12-21T06:00:00Z,31.313697,167.231742
leh,34.1526,77.5771,2023-12-21T07:00:00Z,32.333454,183.387566
leh,34.1526,77.5771,2023-12-21T08:00:00Z,29.889874,199.210274
leh,34.1526,77.5771,2023-12-21T09:00:00Z,24.373082,213.381919
leh,34.1526,77.5771,2023-12-21T10:00:00Z,16.481534,225.415957
leh,34.1526,77.5771,2023-12-21T11:00:00Z,6.904115,235.507101
leh,34.1526,77.5771,2023-12-21T12:00:00Z,-3.823454,244.126578
leh,34.1526,77.5771,2023-12-21T13:00:00Z,-15.321615,251.789997
leh,34.1526,77.5771,2023-12-21T14:00:00Z,-27.32271,259.016733
leh,34.1526,77.5771,2023-12-21T15:00:00Z,-39.621545,266.42504
leh,34.1526,77.5771,2023-12-21T16:00:00Z,-52.01793,275.039625
leh,34.1526,77.5771,2023-12-21T17:00:00Z,-64.187494,287.378401
leh,34.1526,77.5771,2023-12-21T18:00:00Z,-75.049137,312.644413
leh,34.1526,77.5771,2023-12-21T19:00:00Z,-78.957667,14.801754
leh,34.1526,77.5771,2023-12-21T20:00:00Z,-70.943146,60.545013
leh,34.1526,77.5771,2023-12-21T21:00:00Z,-59.288066,78.412635
leh,34.1526,77.5771,2023-12-21T22:00:00Z,-46.966671,88.722783
leh,34.1526,77.5771,2023-12-21T23:00:00Z,-34.582854,96.669125
kanyakumari,8.0883,77.5385,2023-03-21T00:00:00Z,-14.155979,87.901827
kanyakumari,8.0883,77.5385,2023-03-21T01:00:00Z,0.69691,90.039735
kanyakumari,8.0883,77.5385,2023-03-21T02:00:00Z,15.549562,92.18739
kanyakumari,8.0883,77.5385,2023-03-21T03:00:00Z,30.379098,94.671009
kanyakumari,8.0883,77.5385,2023-03-21T04:00:00Z,45.145816,98.055656
kanyakumari,8.0883,77.5385,2023-03-21T05:00:00Z,59.743127,103.842733
kanyakumari,8.0883,77.5385,2023-03-21T06:00:00Z,73.693673,118.485076
kanyakumari,8.0883,77.5385,2023-03-21T07:00:00Z,82.037191,185.17865
kanyakumari,8.0883,77.5385,2023-03-21T08:00:00Z,72.44807,243.951619
kanyakumari,8.0883,77.5385,2023-03-21T09:00:00Z,58.380865,257.031096
kanyakumari,8.0883,77.5385,2023-03-21T10:00:00Z,43.759506,262.470508
kanyakumari,8.0883,77.5385,2023-03-21T11:00:00Z,28.985921,265.743279
kanyakumari,8.0883,77.5385,2023-03-21T12:00:00Z,14.155674,268.195965
kanyakumari,8.0883,77.5385,2023-03-21T13:00:00Z,-0.693872,270.357599
kanyakumari,8.0883,77.5385,2023-03-21T14:00:00Z,-15.539669,272.551073
kanyakumari,8.0883,77.5385,2023-03-21T15:00:00Z,-30.357088,275.11441
kanyakumari,8.0883,77.5385,2023-03-21T16:00:00Z,-45.102019,278.641811
kanyakumari,8.0883,77.5385,2023-03-21T17:00:00Z,-59.654878,284.71448
kanyakumari,8.0883,77.5385,2023-03-21T18:00:00Z,-73.484827,300.020096
kanyakumari,8.0883,77.5385,2023-03-21T19:00:00Z,-81.523189,5.116869
kanyakumari,8.0883,77.5385,2023-03-21T20:00:00Z,-72.161058,62.420119
kanyakumari,8.0883,77.5385,2023-03-21T21:00:00Z,-58.191203,75.989092
kanyakumari,8.0883,77.5385,2023-03-21T22:00:00Z,-43.60669,81.650341
kanyakumari,8.0883,77.5385,2023-03-21T23:00:00Z,-28.849415,85.022693
kanyakumari,8.0883,77.5385,2023-06-21T00:00:00Z,-8.425948,64.712218
kanyakumari,8.0883,77.5385,2023-06-21T01:00:00Z,5.136048,67.009202
kanyakumari,8.0883,77.5385,2023-06-21T02:00:00Z,18.861874,67.914435
kanyakumari,8.0883,77.5385,2023-06-21T03:00:00Z,32.604918,67.293833
kanyakumari,8.0883,77.5385,2023-06-21T04:00:00Z,46.178486,64.396478
kanyakumari,8.0883,77.5385,2023-06-21T05:00:00Z,59.183653,56.90673
kanyakumari,8.0883,77.5385,2023-06-21T06:00:00Z,70.292627,37.376441
kanyakumari,8.0883,77.5385,2023-06-21T07:00:00Z,74.51731,352.743282
kanyakumari,8.0883,77.5385,2023-06-21T08:00:00Z,67.540133,315.061952
kanyakumari,8.0883,77.5385,2023-06-21T09:00:00Z,55.6323,300.259324
kanyakumari,8.0883,77.5385,2023-06-21T10:00:00Z,42.39914,294.474554
kanyakumari,8.0883,77.5385,2023-06-21T11:00:00Z,28.752324,292.35154
kanyakumari,8.0883,77.5385,2023-06-21T12:00:00Z,14.998838,292.20072
kanyakumari,8.0883,77.5385,2023-06-21T13:00:00Z,1.30402,293.492168
kanyakumari,8.0883,77.5385,2023-06-21T14:00:00Z,-12.182152,296.211482
kanyakumari,8.0883,77.5385,2023-06-21T15:00:00Z,-25.252477,300.745694
kanyakumari,8.0883,77.5385,2023-06-21T16:00:00Z,-37.540279,308.014924
kanyakumari,8.0883,77.5385,2023-06-21T17:00:00Z,-48.306007,319.775694
kanyakumari,8.0883,77.5385,2023-06-21T18:00:00Z,-56.038824,338.458135
kanyakumari,8.0883,77.5385,2023-06-21T19:00:00Z,-58.409146,3.642271
kanyakumari,8.0883,77.5385,2023-06-21T20:00:00Z,-54.327683,27.5156
kanyakumari,8.0883,77.5385,2023-06-21T21:00:00Z,-45.542272,44.07517
kanyakumari,8.0883,77.5385,2023-06-21T22:00:00Z,-34.244974,54.356839
kanyakumari,8.0883,77.5385,2023-06-21T23:00:00Z,-21.687763,60.733942
kanyakumari,8.0883,77.5385,2023-09-23T00:00:00Z,-10.499614,88.3773
kanyakumari,8.0883,77.5385,2023-09-23T01:00:00Z,4.350947,90.524099
kanyakumari,8.0883,77.5385,2023-09-23T02:00:00Z,19.196305,92.752564
kanyakumari,8.0883,77.5385,2023-09-23T03:00:00Z,34.01035,95.427139
kanyakumari,8.0883,77.5385,2023-09-23T04:00:00Z,48.742479,99.252619
kanyakumari,8.0883,77.5385,2023-09-23T05:00:00Z,63.241704,106.301748
kanyakumari,8.0883,77.5385,2023-09-23T06:00:00Z,76.703997,126.895705
kanyakumari,8.0883,77.5385,2023-09-23T07:00:00Z,80.793825,208.69691
kanyakumari,8.0883,77.5385,2023-09-23T08:00:00Z,69.024531,248.183121
kanyakumari,8.0883,77.5385,2023-09-23T09:00:00Z,54.753542,258.334575
kanyakumari,8.0883,77.5385,2023-09-23T10:00:00Z,40.085465,263.061692
kanyakumari,8.0883,77.5385,2023-09-23T11:00:00Z,25.294333,266.073071
kanyakumari,8.0883,77.5385,2023-09-23T12:00:00Z,10.455132,268.410821
kanyakumari,8.0883,77.5385,2023-09-23T13:00:00Z,-4.40014,270.524858
kanyakumari,8.0883,77.5385,2023-09-23T14:00:00Z,-19.250038,272.71975
kanyakumari,8.0883,77.5385,2023-09-23T15:00:00Z,-34.069606,275.35239
kanyakumari,8.0883,77.5385,2023-09-23T16:00:00Z,-48.810416,279.114274
kanyakumari,8.0883,77.5385,2023-09-23T17:00:00Z,-63.327566,286.045991
kanyakumari,8.0883,77.5385,2023-09-23T18:00:00Z,-76.841911,306.430484
kanyakumari,8.0883,77.5385,2023-09-23T19:00:00Z,-80.948769,29.547367
kanyakumari,8.0883,77.5385,2023-09-23T20:00:00Z,-69.076271,68.830064
kanyakumari,8.0883,77.5385,2023-09-23T21:00:00Z,-54.777706,78.79866
kanyakumari,8.0883,77.5385,2023-09-23T22:00:00Z,-40.100282,83.454412
kanyakumari,8.0883,77.5385,2023-09-23T23:00:00Z,-25.306423,86.441035
kanyakumari,8.0883,77.5385,2023-12-21T00:00:00Z,-14.066478,112.240014
kanyakumari,8.0883,77.5385,2023-12-21T01:00:00Z,-0.383152,113.624881
kanyakumari,8.0883,77.5385,2023-12-21T02:00:00Z,13.080425,116.450079
kanyakumari,8.0883,77.5385,2023-12-21T03:00:00Z,26.110326,121.132122
kanyakumari,8.0883,77.5385,2023-12-21T04:00:00Z,38.323437,128.636639
kanyakumari,8.0883,77.5385,2023-12-21T05:00:00Z,48.942921,140.785119
kanyakumari,8.0883,77.5385,2023-12-21T06:00:00Z,56.391983,159.987719
kanyakumari,8.0883,77.5385,2023-12-21T07:00:00Z,58.331296,185.389454
kanyakumari,8.0883,77.5385,2023-12-21T08:00:00Z,53.859678,208.862553
kanyakumari,8.0883,77.5385,2023-12-21T09:00:00Z,44.848916,224.926022
kanyakumari,8.0883,77.5385,2023-12-21T10:00:00Z,33.439964,234.880417
kanyakumari,8.0883,77.5385,2023-12-21T11:00:00Z,20.826922,241.060422
kanyakumari,8.0883,77.5385,2023-12-21T12:00:00Z,7.585544,244.899123
kanyakumari,8.0883,77.5385,2023-12-21T13:00:00Z,-5.988692,247.105437
kanyakumari,8.0883,77.5385,2023-12-21T14:00:00Z,-19.716963,247.924458
kanyakumari,8.0883,77.5385,2023-12-21T15:00:00Z,-33.452767,247.194125
kanyakumari,8.0883,77.5385,2023-12-21T16:00:00Z,-47.003443,244.107617
kanyakumari,8.0883,77.5385,2023-12-21T17:00:00Z,-59.944851,236.183242
kanyakumari,8.0883,77.5385,2023-12-21T18:00:00Z,-70.832481,215.438425
kanyakumari,8.0883,77.5385,2023-12-21T19:00:00Z,-74.380594,169.662514
kanyakumari,8.0883,77.5385,2023-12-21T20:00:00Z,-66.898324,133.689629
kanyakumari,8.0883,77.5385,2023-12-21T21:00:00Z,-54.857605,119.739641
kanyakumari,8.0883,77.5385,2023-12-21T22:00:00Z,-41.587597,114.269061
kanyakumari,8.0883,77.5385,2023-12-21T23:00:00Z,-27.931395,112.295368
